combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
66A4-25A4-25A4-7A4A-7A4_n78A4A;66A;25A;25A;7A;7A;7A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;4;4;;;;;;;;1;1;;;
66A4-25A4A-25A4-7A4-7A4_n78A4A;66A;25A;25A;7A;7A;25A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;4;4;;;;;;;;1;1;;;
66A4A-25A4-25A4-7A4-7A4_n78A4A;66A;25A;25A;7A;7A;66A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;4;4;;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n5A2A;66A;66A;7A;7A;;7A;256qam;5A;20;15;;;;;;;;;;;;;;;;;;;;;;5A;256qam;4;4;4;4;;2;;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n5A2A;66A;66A;7A;7A;;66A;256qam;5A;20;15;;;;;;;;;;;;;;;;;;;;;;5A;256qam;4;4;4;4;;2;;;;;;;;1;1;;;
66A2-66A2-7A2A-7A2_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;90;30;78A;10;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;80;30;78A;20;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;70;30;78A;30;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;60;30;78A;40;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;50;30;78A;50;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;40;30;78A;60;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;30;30;78A;70;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;20;30;78A;80;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A-7A4_n78A4A-n78A4;66A;66A;7A;7A;;7A;256qam;78A;10;30;78A;90;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A2A-66A2-7A2-7A2_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;90;30;78A;10;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;80;30;78A;20;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;70;30;78A;30;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;60;30;78A;40;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;50;30;78A;50;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;40;30;78A;60;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;30;30;78A;70;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;20;30;78A;80;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4-7A4_n78A4A-n78A4;66A;66A;7A;7A;;66A;256qam;78A;10;30;78A;90;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n25A4A;66A;7A;7A;;;7A;256qam;25A;40;15;;;;;;;;;;;;;;;;;;;;;;25A;256qam;4;4;4;;;4;;;;;;;;1;1;;;
66A4A-7A4-7A4_n25A4A;66A;7A;7A;;;66A;256qam;25A;40;15;;;;;;;;;;;;;;;;;;;;;;25A;256qam;4;4;4;;;4;;;;;;;;1;1;;;
66A4-7A2A-7A2_n77A4-n66A4A;66A;7A;7A;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-7A4A-7A2_n77A4-n66A4A;66A;7A;7A;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A2-7A2A-7A4_n77A4-n66A4A;66A;7A;7A;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-7A2A-7A2_n77A4A-n66A4;66A;7A;7A;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-7A4A-7A2_n77A4A-n66A4;66A;7A;7A;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A2-7A2A-7A4_n77A4A-n66A4;66A;7A;7A;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-7A2A-7A2_n78A4-n66A4A;66A;7A;7A;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-7A4A-7A2_n78A4-n66A4A;66A;7A;7A;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A2-7A2A-7A4_n78A4-n66A4A;66A;7A;7A;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-7A2A-7A2_n78A4A-n66A4;66A;7A;7A;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;78A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-7A4A-7A2_n78A4A-n66A4;66A;7A;7A;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;78A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A2-7A2A-7A4_n78A4A-n66A4;66A;7A;7A;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-7A2A-7A2_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-7A4A-7A2_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A2-7A2A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A4A-7A4_n77A4A-n77A4;66A;7A;7A;;;7A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A2-7A2_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-7A4-7A2_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-7A4-7A4_n77A4A-n77A4;66A;7A;7A;;;66A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-7A2A-7A2_n78A4A-n78A4;66A;7A;7A;;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-7A4A-7A2_n78A4A-n78A4;66A;7A;7A;;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A2-7A2A-7A4_n78A4A-n78A4;66A;7A;7A;;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4A-7A2-7A2_n78A4A-n78A4;66A;7A;7A;;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-7A4-7A2_n78A4A-n78A4;66A;7A;7A;;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
7A4A-7A4_n77A4-n66A4A;7A;7A;;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;4;4;;;;4;4;;;;;;;1;1;;;
7A4A-7A4_n77A4A-n66A4;7A;7A;;;;7A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;;;;4;4;;;;;;;1;1;;;
7A4A-7A4_n78A4-n66A4A;7A;7A;;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;4;4;;;;4;4;;;;;;;1;1;;;
7A4A-7A4_n78A4A-n66A4;7A;7A;;;;7A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;;;;4;4;;;;;;;1;1;;;
7A4A-7A4_n77A4A-n77A4;7A;7A;;;;7A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;;;;4;4;;;;;;;1;1;;;
7A4A-7A4_n78A4A-n78A4;7A;7A;;;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;;;;4;4;;;;;;;1;1;;;
13A2-7C4A_n25A4A;13A;7C;;;;7A;256qam;25A;40;15;;;;;;;;;;;;;;;;;;;;;;25A;256qam;2;4;;;;4;;;;;;;;1;1;;;
13A2A-7C4_n25A4A;13A;7C;;;;13A;256qam;25A;40;15;;;;;;;;;;;;;;;;;;;;;;25A;256qam;2;4;;;;4;;;;;;;;1;1;;;
66A4-25A4-25A4-7C4A_n77A4A;66A;25A;25A;7C;;7A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;4;;4;;;;;;;;1;1;;;
66A4-25A4A-25A4-7C4_n77A4A;66A;25A;25A;7C;;25A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;4;;4;;;;;;;;1;1;;;
66A4A-25A4-25A4-7C4_n77A4A;66A;25A;25A;7C;;66A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;4;;4;;;;;;;;1;1;;;
66A4-25A4-25A4-7C4A_n78A4A;66A;25A;25A;7C;;7A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;;;;;;;;1;1;;;
66A4-25A4A-25A4-7C4_n78A4A;66A;25A;25A;7C;;25A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;;;;;;;;1;1;;;
66A4A-25A4-25A4-7C4_n78A4A;66A;25A;25A;7C;;66A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;4;;4;;;;;;;;1;1;;;
46E2-7A4A_n78A4A;46E;7A;;;;7A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;2;4;;;;4;;;;;;;;1;1;;;
46D2-7A4A_n78A4A;46D;7A;;;;7A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;2;4;;;;4;;;;;;;;1;1;;;
46C2-7A4A_n78A4A;46C;7A;;;;7A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;2;4;;;;4;;;;;;;;1;1;;;
66A4-66A4-7C4A_n5A2A;66A;66A;7C;;;7A;256qam;5A;20;15;;;;;;;;;;;;;;;;;;;;;;5A;256qam;4;4;4;;;2;;;;;;;;1;1;;;
66A4A-66A4-7C4_n5A2A;66A;66A;7C;;;66A;256qam;5A;20;15;;;;;;;;;;;;;;;;;;;;;;5A;256qam;4;4;4;;;2;;;;;;;;1;1;;;
66A4-66A4-7A4A_n71A2A;66A;66A;7A;;;7A;256qam;71A;20;15;;;;;;;;;;;;;;;;;;;;;;71A;256qam;4;4;4;;;2;;;;;;;;1;1;;;
66A4A-66A4-7A4_n71A2A;66A;66A;7A;;;66A;256qam;71A;20;15;;;;;;;;;;;;;;;;;;;;;;71A;256qam;4;4;4;;;2;;;;;;;;1;1;;;
66A2-66A2-7C2A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;90;30;78A;10;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;80;30;78A;20;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;70;30;78A;30;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;60;30;78A;40;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;50;30;78A;50;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;40;30;78A;60;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;30;30;78A;70;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;20;30;78A;80;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7C4A_n78A4A-n78A4;66A;66A;7C;;;7A;256qam;78A;10;30;78A;90;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A2-7A2A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-66A2-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;90;30;78A;10;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;80;30;78A;20;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;70;30;78A;30;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;60;30;78A;40;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;50;30;78A;50;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;40;30;78A;60;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;30;30;78A;70;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;20;30;78A;80;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4-66A4-7A4A_n78A4A-n78A4;66A;66A;7A;;;7A;256qam;78A;10;30;78A;90;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A2A-66A2-7C2_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;90;30;78A;10;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;80;30;78A;20;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;70;30;78A;30;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;60;30;78A;40;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;50;30;78A;50;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;40;30;78A;60;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;30;30;78A;70;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;20;30;78A;80;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7C4_n78A4A-n78A4;66A;66A;7C;;;66A;256qam;78A;10;30;78A;90;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A2-7A2_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-66A4-7A2_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A2A-66A2-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;90;30;78A;10;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;80;30;78A;20;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;70;30;78A;30;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;60;30;78A;40;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;50;30;78A;50;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;40;30;78A;60;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;30;30;78A;70;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;20;30;78A;80;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
66A4A-66A4-7A4_n78A4A-n78A4;66A;66A;7A;;;66A;256qam;78A;10;30;78A;90;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;4;4;;;4;4;;;;;;;1;1;;;
