combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;ULmimo6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
20A2-7A4A-3C4;20;7;3;;;;A;A;C;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-3C4C;20;7;3;;;;A;A;C;;;;2;4;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2-7A4-3C4A;20;7;3;;;;A;A;C;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-7A4A-3A4;20;7;3;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
20A2A-7A4-3A4A;20;7;3;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
20A2A-7A4-3A4;20;7;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-3A4A;20;7;3;;;;A;A;A;;;;2;4;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
20A2-7A4A-3A4;20;7;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-3A4A;20;7;3;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-7C4-1A4;20;7;1;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7C4C-1A4;20;7;1;;;;A;C;A;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4A-1A4;20;7;1;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4-1A4A;20;7;1;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-7A4A-1A4;20;7;1;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
20A2A-7A4-1A4;20;7;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-1A4;20;7;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-1A4A;20;7;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-7C4;20;7;;;;;A;C;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7C4C;20;7;;;;;A;C;;;;;2;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4A;20;7;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2A-7A4A;20;7;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
20A2A-7A4;20;7;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A;20;7;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2A-3A4-3A4-1A4;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-3A4A-3A4-1A4;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-3A4-3A4-1A4A;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
20A2A-3A4-3A4;20;3;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-3A4A-3A4;20;3;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2A-3C4-1A4;20;3;1;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-3C4A-1A4;20;3;1;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-3C4-1A4A;20;3;1;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-3A4A-1A4;20;3;1;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
20A2A-3A4-1A4A;20;3;1;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
20A2A-3A4-1A4;20;3;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-3A4A-1A4A;20;3;1;;;;A;A;A;;;;2;4;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
20A2-3A4A-1A4;20;3;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-3A4-1A4A;20;3;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-3C4;20;3;;;;;A;C;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-3C4C;20;3;;;;;A;C;;;;;2;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-3C4A;20;3;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2A-3A4A;20;3;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
20A2A-3A4;20;3;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-3A4A;20;3;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2A-1A4A;20;1;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
20A2A-1A4;20;1;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-1A4A;20;1;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2A;20;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
19A2A;19;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
18A2A;18;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
17A2A;17;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2A-7A4-7A4-2A4;13;7;7;2;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-7A4A-7A4-2A4;13;7;7;2;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2-7A4-7A4-2A4A;13;7;7;2;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
13A2A-7A4-7A4;13;7;7;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-7A4A-7A4;13;7;7;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2A-7C4-2A4;13;7;2;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-7C4A-2A4;13;7;2;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2-7C4-2A4A;13;7;2;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
13A2A-7A4-2A4;13;7;2;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-7A4A-2A4;13;7;2;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2-7A4-2A4A;13;7;2;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
13A2A-7C4;13;7;;;;;A;C;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-7C4A;13;7;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2A-7A4;13;7;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-7A4A;13;7;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2A-4A4-4A4;13;4;4;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-4A4A-4A4;13;4;4;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2A-4A4-2A4A;13;4;2;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
13A2A-4A4-2A4;13;4;2;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-4A4A-2A4;13;4;2;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2-4A4-2A4A;13;4;2;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
13A2A-4A4;13;4;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-4A4A;13;4;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2A-2A4A-2A4;13;2;2;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
13A2A-2A4-2A4;13;2;2;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-2A4A-2A4;13;2;2;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2A-2A4A;13;2;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
13A2A-2A4;13;2;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
13A2-2A4A;13;2;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
13A2A;13;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2A-7A4-4A4;12;7;4;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-7A4A-4A4;12;7;4;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2-7A4-4A4A;12;7;4;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
12A2A-7A4;12;7;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-7A4A;12;7;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2A-4A4A-4A4-2A4;12;4;4;2;;;A;A;A;A;;;2;4;4;4;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
12A2A-4A4-4A4-2A4A;12;4;4;2;;;A;A;A;A;;;2;4;4;4;;;A;;;A;;;1;;;1;;;;;;;;;256qam;;;256qam;;;
12A2A-4A4-4A4-2A4;12;4;4;2;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-4A4A-4A4-2A4;12;4;4;2;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2-4A4-4A4-2A4A;12;4;4;2;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
12A2A-4A4A-4A4;12;4;4;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
12A2A-4A4-4A4;12;4;4;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-4A4A-4A4;12;4;4;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2A-4A4A-2A4-2A4;12;4;2;2;;;A;A;A;A;;;2;4;4;4;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
12A2A-4A4-2A4A-2A4;12;4;2;2;;;A;A;A;A;;;2;4;4;4;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
12A2A-4A4-2A4-2A4;12;4;2;2;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-4A4A-2A4-2A4;12;4;2;2;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2-4A4-2A4A-2A4;12;4;2;2;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
12A2A-4A4A-2A4;12;4;2;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
12A2A-4A4-2A4A;12;4;2;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
12A2A-4A4-2A4;12;4;2;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-4A4A-2A4A;12;4;2;;;;A;A;A;;;;2;4;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
12A2-4A4A-2A4;12;4;2;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2-4A4-2A4A;12;4;2;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
12A2A-4A4A;12;4;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
12A2A-4A4;12;4;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-4A4A;12;4;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2A-2A4A-2A4;12;2;2;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
12A2A-2A4-2A4;12;2;2;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-2A4A-2A4;12;2;2;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2A-2A4A;12;2;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
12A2A-2A4;12;2;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
12A2-2A4A;12;2;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
12A2A;12;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2A-7A4-7A4-3A4-3A4;8;7;7;3;3;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-7A4-3A4-3A4;8;7;7;3;3;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-7A4-3A4A-3A4;8;7;7;3;3;;A;A;A;A;A;;2;4;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
8A2A-7A4-7A4-3A4-1A4;8;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-7A4-3A4-1A4;8;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-7A4-3A4A-1A4;8;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
8A2-7A4-7A4-3A4-1A4A;8;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
8A2A-7A4-7A4-3A4;8;7;7;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-7A4-3A4;8;7;7;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-7A4-3A4A;8;7;7;3;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
8A2A-7A4-7A4-1A4;8;7;7;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-7A4-1A4;8;7;7;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-7A4-1A4A;8;7;7;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
8A2A-7A4-7A4;8;7;7;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-7A4;8;7;7;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2A-7A4-3A4-3A4-1A4;8;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-3A4-3A4-1A4;8;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-3A4A-3A4-1A4;8;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2-7A4-3A4-3A4-1A4A;8;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
8A2A-7A4-3A4-3A4;8;7;3;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-3A4-3A4;8;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-3A4A-3A4;8;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2A-7A4-3C4-1A4;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-3C4-1A4;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-3C4A-1A4;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2-7A4-3C4-1A4A;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
8A2A-7A4-3A4-1A4;8;7;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-3A4-1A4;8;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-3A4A-1A4;8;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2-7A4-3A4-1A4A;8;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
8A2A-7A4-3C4;8;7;3;;;;A;A;C;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-3C4;8;7;3;;;;A;A;C;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-3C4C;8;7;3;;;;A;A;C;;;;2;4;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2-7A4-3C4A;8;7;3;;;;A;A;C;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2A-7A4-3A4A;8;7;3;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
8A2A-7A4-3A4;8;7;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-3A4A;8;7;3;;;;A;A;A;;;;2;4;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
8A2-7A4A-3A4;8;7;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-3A4A;8;7;3;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2A-7A4-1A4;8;7;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A-1A4;8;7;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-7A4-1A4A;8;7;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2A-7A4A;8;7;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
8A2A-7A4;8;7;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-7A4A;8;7;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2A-3A4-3A4-1A4;8;3;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-3A4A-3A4-1A4;8;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-3A4-3A4-1A4A;8;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
8A2A-3A4-3A4;8;3;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-3A4A-3A4;8;3;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2A-3C4-1A4;8;3;1;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-3C4C-1A4;8;3;1;;;;A;C;A;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-3C4A-1A4;8;3;1;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-3C4-1A4A;8;3;1;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2A-3A4A-1A4;8;3;1;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
8A2A-3A4-1A4A;8;3;1;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
8A2A-3A4-1A4;8;3;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-3A4A-1A4A;8;3;1;;;;A;A;A;;;;2;4;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
8A2-3A4A-1A4;8;3;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-3A4-1A4A;8;3;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
8A2A-3C4A;8;3;;;;;A;C;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
8A2A-3C4;8;3;;;;;A;C;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-3C4C;8;3;;;;;A;C;;;;;2;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2-3C4A;8;3;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2A-3A4A;8;3;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
8A2A-3A4;8;3;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-3A4A;8;3;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2A-1A4A;8;1;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
8A2A-1A4;8;1;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
8A2-1A4A;8;1;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
8A2A;8;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
7A4A-7A4-5A2;7;7;5;;;;A;A;A;;;;4;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
7A4-7A4-5A2A;7;7;5;;;;A;A;A;;;;4;4;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
7A4A-7A4-4A4;7;7;4;;;;A;A;A;;;;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
7A4-7A4-4A4A;7;7;4;;;;A;A;A;;;;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
7A4A-7A4-3A4-3A4-1A4;7;7;3;3;1;;A;A;A;A;A;;4;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
7A4-7A4-3A4A-3A4-1A4;7;7;3;3;1;;A;A;A;A;A;;4;4;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
7A4-7A4-3A4-3A4-1A4A;7;7;3;3;1;;A;A;A;A;A;;4;4;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
7A4A-7A4-3A4-3A4;7;7;3;3;;;A;A;A;A;;;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
