LTE RRC Supported CA Combos
Subscription ID = 2
Version              = 41
Num Combos           = 100
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 85|       3|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 86|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 87|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 88|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 89|       2|  0|     5|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_2_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 90|       2|  0|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 91|       2|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 92|       2|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 93|       2|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 94|       4|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 95|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 96|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 97|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 98|       4|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 99|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|


	Length:  2081
	Header:  21 08 CD B0 9A 7E 16 A6 95 B4 FC 00
	Payload: 29 64 04 07 00 03 00 08 00 00 03 00
	         01 00 02 00 00 01 00 01 01 02 01 02
	         01 00 01 00 03 00 00 04 07 00 03 00
	         06 00 00 03 00 01 00 03 00 00 01 00
	         01 01 03 01 02 01 00 01 00 02 00 00
	         04 07 00 03 00 06 00 00 03 00 01 00
	         03 00 00 01 00 01 01 02 01 02 01 00
	         01 00 03 00 00 04 07 00 03 00 06 00
	         00 03 00 01 00 02 00 00 01 00 01 01
	         03 01 02 01 00 01 00 03 00 00 04 07
	         00 01 01 03 01 02 03 00 03 00 08 00
	         00 01 00 01 00 03 00 00 01 00 01 00
	         03 00 00 04 07 00 01 00 03 00 00 03
	         00 03 03 08 04 05 01 00 01 00 03 00
	         00 01 00 01 00 03 00 00 04 07 00 01
	         00 03 00 00 03 00 03 01 08 01 02 01
	         00 01 00 03 00 00 01 00 01 00 03 00
	         00 04 07 00 01 00 03 00 00 03 00 03
	         00 08 00 00 01 00 01 01 03 01 02 01
	         00 01 00 03 00 00 04 07 00 01 01 03
	         01 02 03 00 01 00 03 00 00 01 00 01
	         00 03 00 00 01 00 01 00 03 00 00 04
	         07 00 01 00 03 00 00 03 00 01 01 03
	         01 02 01 00 01 00 03 00 00 01 00 01
	         00 03 00 00 04 07 00 01 00 03 00 00
	         03 00 01 00 03 00 00 01 00 01 01 03
	         01 02 01 00 01 00 03 00 00 03 07 00
	         03 03 08 04 05 03 00 03 00 08 00 00
	         01 00 01 00 03 00 00 03 07 00 03 01
	         08 01 02 03 00 03 00 08 00 00 01 00
	         01 00 03 00 00 03 07 00 03 00 08 00
	         00 03 00 03 03 08 04 05 01 00 01 00
	         03 00 00 03 07 00 03 00 08 00 00 03
	         00 03 01 08 01 02 01 00 01 00 03 00
	         00 03 07 00 03 00 08 00 00 03 00 03
	         00 08 00 00 01 00 01 01 03 01 02 03
	         07 00 03 03 08 04 05 03 00 01 00 03
	         00 00 01 00 01 00 03 00 00 03 07 00
	         03 01 08 01 02 03 00 01 00 03 00 00
	         01 00 01 00 03 00 00 03 07 00 03 00
	         08 00 00 03 00 01 01 03 01 02 01 00
	         01 00 03 00 00 03 07 00 03 00 08 00
	         00 03 00 01 00 03 00 00 01 00 01 01
	         03 01 02 03 07 00 01 01 03 01 02 03
	         00 03 00 08 00 00 01 00 01 00 03 00
	         00 03 07 00 01 00 03 00 00 03 00 03
	         03 08 04 05 01 00 01 00 03 00 00 03
	         07 00 01 00 03 00 00 03 00 03 01 08
	         01 02 01 00 01 00 03 00 00 03 07 00
	         01 00 03 00 00 03 00 03 00 08 00 00
	         01 00 01 01 03 01 02 03 07 00 01 01
	         03 01 02 03 00 01 01 03 01 02 01 00
	         01 00 03 00 00 03 07 00 01 01 03 01
	         02 03 00 01 00 03 00 00 01 00 01 01
	         03 01 02 03 07 00 01 01 03 01 02 03
	         00 01 00 03 00 00 01 00 01 00 03 00
	         00 03 07 00 01 00 03 00 00 03 00 01
	         01 03 01 02 01 00 01 01 03 01 02 03
	         07 00 01 00 03 00 00 03 00 01 01 03
	         01 02 01 00 01 00 03 00 00 03 07 00
	         01 00 03 00 00 03 00 01 00 03 00 00
	         01 00 01 01 03 01 02 02 07 00 03 03
	         08 04 05 03 00 03 00 08 00 00 02 07
	         00 03 01 08 01 02 03 00 03 00 08 00
	         00 02 07 00 03 00 08 00 00 03 00 03
	         03 08 04 05 02 07 00 03 00 08 00 00
	         03 00 03 01 08 01 02 02 07 00 03 03
	         08 04 05 03 00 01 00 03 00 00 02 07
	         00 03 01 08 01 02 03 00 01 01 03 01
	         02 02 07 00 03 01 08 01 02 03 00 01
	         00 03 00 00 02 07 00 03 00 08 00 00
	         03 00 01 01 03 01 02 02 07 00 02 01
	         08 01 02 03 00 01 00 03 00 00 02 07
	         00 02 00 08 00 00 03 00 01 01 03 01
	         02 02 07 00 01 01 03 01 02 03 00 03
	         01 08 01 02 02 07 00 01 01 03 01 02
	         03 00 03 00 08 00 00 02 07 00 01 00
	         03 00 00 03 00 03 03 08 04 05 02 07
	         00 01 00 03 00 00 03 00 03 01 08 01
	         02 02 07 00 01 01 03 01 02 03 00 01
	         01 03 01 02 02 07 00 01 01 03 01 02
	         03 00 01 00 03 00 00 02 07 00 01 00
	         03 00 00 03 00 01 01 03 01 02 03 07
	         00 01 01 03 01 02 02 00 01 00 03 00
	         00 02 00 01 00 03 00 00 03 07 00 01
	         00 03 00 00 02 00 01 01 03 01 02 02
	         00 01 00 03 00 00 02 07 00 03 03 08
	         04 05 02 00 01 00 03 00 00 02 07 00
	         03 01 08 01 02 02 00 01 00 03 00 00
	         02 07 00 03 00 08 00 00 02 00 01 01
	         03 01 02 02 07 00 01 01 03 01 02 02
	         00 01 00 03 00 00 02 07 00 01 00 03
	         00 00 02 00 01 01 03 01 02 03 07 00
	         03 01 08 01 02 01 00 01 00 03 00 00
	         01 00 01 00 02 00 00 03 07 00 03 01
	         06 01 02 01 00 01 00 03 00 00 01 00
	         01 00 03 00 00 03 07 00 03 00 08 00
	         00 01 00 01 01 03 01 02 01 00 01 00
	         02 00 00 03 07 00 03 00 08 00 00 01
	         00 01 01 02 01 02 01 00 01 00 03 00
	         00 03 07 00 03 00 06 00 00 01 00 01
	         01 03 01 02 01 00 01 00 03 00 00 03
	         07 00 01 01 03 01 02 01 00 01 00 03
	         00 00 01 00 01 00 03 00 00 03 07 00
	         01 00 03 00 00 01 00 01 01 03 01 02
	         01 00 01 00 03 00 00 02 07 00 03 03
	         08 04 05 01 00 01 00 03 00 00 02 07
	         00 03 01 08 01 02 01 00 01 00 03 00
	         00 02 07 00 03 00 08 00 00 01 00 01
	         01 03 01 02 02 07 00 01 01 03 01 02
	         01 00 01 01 03 01 02 02 07 00 01 01
	         03 01 02 01 00 01 00 03 00 00 02 07
	         00 01 00 03 00 00 01 00 01 01 03 01
	         02 01 07 00 03 03 08 04 05 01 07 00
	         03 01 08 01 02 01 07 00 02 01 08 01
	         02 01 07 00 01 01 03 01 02 02 05 00
	         01 01 02 01 02 05 00 01 00 02 00 00
	         04 05 00 01 01 02 01 02 04 00 01 00
	         03 00 00 04 00 01 00 03 00 00 02 00
	         01 00 03 00 00 04 05 00 01 00 02 00
	         00 04 00 01 01 03 01 02 04 00 01 00
	         03 00 00 02 00 01 00 03 00 00 04 05
	         00 01 00 02 00 00 04 00 01 00 03 00
	         00 04 00 01 00 03 00 00 02 00 01 01
	         03 01 02 03 05 00 02 01 06 01 02 04
	         00 01 00 03 00 00 04 00 01 00 03 00
	         00 03 05 00 02 00 06 00 00 04 00 01
	         01 03 01 02 04 00 01 00 03 00 00 03
	         05 00 01 01 02 01 02 04 00 01 00 03
	         00 00 04 00 01 00 03 00 00 03 05 00
	         01 00 02 00 00 04 00 01 01 03 01 02
	         04 00 01 00 03 00 00 04 05 00 01 01
	         02 01 02 04 00 01 00 03 00 00 02 00
	         01 00 03 00 00 02 00 01 00 03 00 00
	         04 05 00 01 00 02 00 00 04 00 01 01
	         03 01 02 02 00 01 00 03 00 00 02 00
	         01 00 03 00 00 04 05 00 01 00 02 00
	         00 04 00 01 00 03 00 00 02 00 01 01
	         03 01 02 02 00 01 00 03 00 00 03 05
	         00 02 01 06 01 02 04 00 01 00 03 00
	         00 02 00 01 00 03 00 00 03 05 00 02
	         00 06 00 00 04 00 01 01 03 01 02 02
	         00 01 00 03 00 00 03 05 00 02 00 06
	         00 00 04 00 01 00 03 00 00 02 00 01
	         01 03 01 02 03 05 00 01 01 02 01 02
	         04 00 01 00 03 00 00 02 00 01 00 03
	         00 00 03 05 00 01 00 02 00 00 04 00
	         01 01 03 01 02 02 00 01 01 03 01 02
	         03 05 00 01 00 02 00 00 04 00 01 01
	         03 01 02 02 00 01 00 03 00 00 03 05
	         00 01 00 02 00 00 04 00 01 00 03 00
	         00 02 00 01 01 03 01 02 02 05 00 02
	         01 06 01 02 04 00 01 00 03 00 00 02
	         05 00 02 00 06 00 00 04 00 01 01 03
	         01 02 02 05 00 01 01 02 01 02 04 00
	         01 01 03 01 02 02 05 00 01 01 02 01
	         02 04 00 01 00 03 00 00 02 05 00 01
	         00 02 00 00 04 00 01 01 03 01 02 04
	         05 00 01 01 02 01 02 03 00 03 00 08
	         00 00 01 00 01 00 03 00 00 01 00 01
	         00 03 00 00 04 05 00 01 00 02 00 00
	         03 00 03 03 08 04 05 01 00 01 00 03
	         00 00 01 00 01 00 03 00 00 04 05 00
	         01 00 02 00 00 03 00 03 01 08 01 02
	         01 00 01 00 03 00 00 01 00 01 00 03
	         00 00 04 05 00 01 00 02 00 00 03 00
	         03 00 08 00 00 01 00 01 01 03 01 02
	         01 00 01 00 03 00 00 04 05 00 01 01
	         02 01 02 03 00 01 00 03 00 00 01 00
	         01 00 03 00 00 01 00 01 00 03 00 00
	         04 05 00 01 00 02 00 00 03 00 01 01
	         03 01 02 01 00 01 00 03 00 00 01 00
	         01 00 03 00 00

0xB0CD  LTE RRC Supported CA Combos
Subscription ID = 2
Version              = 41
Num Combos           = 69
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|  0|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  1|       3|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  2|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  3|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  4|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|  5|       3|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  6|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  7|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|  8|       2|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  9|       2|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
| 10|       2|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 11|       2|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
