combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
41C4-28A2A-3A2-0;41;28;3;;;C;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4A-41A4-3A2-0;42;41;3;;;C;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-41A4A-3A2-0;42;41;3;;;C;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-41C4-3A2-0;42;41;3;;;A;C;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41C4A-3A2-0;42;41;3;;;A;C;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-41A4-28A2-3A2A-0;42;41;28;3;;A;A;A;A;;4;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;0
41C4-28A2-3A2A-0;41;28;3;;;C;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-41A4-3A2A-0;42;41;3;;;C;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-41C4-3A2A-0;42;41;3;;;A;C;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
7A4A-7A4-3A4-3A4-m3;7;7;3;3;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-7A4-3A4-3A4-m3;8;7;3;3;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0, 1
20A2A-7A4-3A4-3A4-0;20;7;3;3;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
8A2-7A4A-3A4-3A4-m3;8;7;3;3;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0, 1
20A2-7A4A-3A4-3A4-0;20;7;3;3;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-3A4-3A4-0;7;3;3;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-8A2-3A4-3A4-0;38;8;3;3;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
38A4-8A2A-3A4-3A4-0;38;8;3;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-3A4-3A4-0;28;20;3;3;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-3A4-3A4-0;28;20;3;3;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-7A4-3A4A-3A4-m3;7;7;3;3;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0, 1
8A2-7A4-3A4A-3A4-m3;8;7;3;3;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0, 1
20A2-7A4-3A4A-3A4-0;20;7;3;3;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-3A4A-3A4-0;7;3;3;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-8A2-3A4A-3A4-0;38;8;3;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-20A2-3A4A-3A4-0;28;20;3;3;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40A4A-40A4-5A2-3A4-0;40;40;5;3;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
40A4-40A4-5A2A-3A4-0;40;40;5;3;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
8A2A-7A4-7A4-3A4-m3;8;7;7;3;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2-7A4A-7A4-3A4-m3;8;7;7;3;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0, 1
40A4A-8A2-7A4-3A4-0;40;8;7;3;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
32A4-8A2A-7A4-3A4-0;32;8;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-8A2A-7A4-3A4-0;38;8;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-8A2A-7A4-3A4-0;40;8;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-7A4-3A4-0;28;20;7;3;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-7A4-3A4-0;28;20;7;3;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-20A2A-7A4-3A4-0;32;20;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-20A2A-7A4-3A4-0;38;20;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40A4A-28A2-7A4-3A4-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
32A4-28A2A-7A4-3A4-0;32;28;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-28A2A-7A4-3A4-0;38;28;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-28A2A-7A4-3A4-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40C4A-7A4-3A4-0;40;7;3;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
32A4-8A2-7A4A-3A4-0;32;8;7;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-8A2-7A4A-3A4-0;40;8;7;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-20A2-7A4A-3A4-0;28;20;7;3;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-20A2-7A4A-3A4-0;32;20;7;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-7A4A-3A4-0;32;28;7;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-28A2-7A4A-3A4-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-7A4A-3A4-0;40;7;3;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2A-7C4-3A4-0;20;7;3;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-7C4-3A4-0;26;7;3;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7C4-3A4-m3;28;7;3;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
20A2-7C4A-3A4-0;20;7;3;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-7C4A-3A4-0;26;7;3;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7C4A-3A4-m3;28;7;3;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A4-7C4A-3A4-0;32;7;3;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4A-40A4-8A2-3A4-0;41;40;8;3;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
41A4-40A4A-8A2-3A4-0;41;40;8;3;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
40C4A-8A2-3A4-0;40;8;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-41A4-8A2-3A4-0;41;41;8;3;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
41A4-40A4-8A2A-3A4-0;41;40;8;3;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-8A2A-3A4-0;40;8;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-41A4-8A2A-3A4-0;41;41;8;3;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
42C4A-18A2-3A4-0;42;18;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-18A2A-3A4-0;42;18;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4A-19A2-3A4-0;42;19;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-19A2A-3A4-0;42;19;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-32A4-20A2-3A4-0;42;32;20;3;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
40C4A-20A2-3A4-0;40;20;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-32A4-20A2A-3A4-0;42;32;20;3;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-20A2A-3A4-0;40;20;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4A-21A2-3A4-0;42;21;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-21A2A-3A4-0;42;21;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4A-40A4-28A2-3A4-0;40;40;28;3;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
40C4A-28A2-3A4-0;40;28;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-41A4-28A2-3A4-0;42;41;28;3;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41A4A-28A2-3A4-0;42;41;28;3;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
41C4A-28A2-3A4-0;41;28;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4A-28A2-3A4-0;42;28;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4-40A4-28A2A-3A4-0;40;40;28;3;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-28A2A-3A4-0;40;28;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-41A4-28A2A-3A4-0;42;41;28;3;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
41C4-28A2A-3A4-0;41;28;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4-28A2A-3A4-0;42;28;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40D4A-3A4-0;40;3;;;;D;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4A-41A4-3A4-0;42;41;3;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-41A4A-3A4-0;42;41;3;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-41C4-3A4-0;42;41;3;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41C4A-3A4-0;42;41;3;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42D4A-3A4-0;42;3;;;;D;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4-40A4-5A2-3A4A-0;40;40;5;3;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
8A2-7A4-7A4-3A4A-m3;8;7;7;3;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0, 1
32A4-8A2-7A4-3A4A-0;32;8;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-8A2-7A4-3A4A-0;38;8;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40A4-8A2-7A4-3A4A-0;40;8;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
28A2-20A2-7A4-3A4A-0;28;20;7;3;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
32A4-20A2-7A4-3A4A-0;32;20;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-20A2-7A4-3A4A-0;38;20;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
32A4-28A2-7A4-3A4A-0;32;28;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-28A2-7A4-3A4A-0;38;28;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40A4-28A2-7A4-3A4A-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40C4-7A4-3A4A-0;40;7;3;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
20A2-7C4-3A4A-0;20;7;3;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
26A2-7C4-3A4A-0;26;7;3;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-7C4-3A4A-m3;28;7;3;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
32A4-7C4-3A4A-0;32;7;3;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-40A4-8A2-3A4A-0;41;40;8;3;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
40C4-8A2-3A4A-0;40;8;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-41A4-8A2-3A4A-0;41;41;8;3;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
42C4-18A2-3A4A-0;42;18;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-19A2-3A4A-0;42;19;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-32A4-20A2-3A4A-0;42;32;20;3;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
40C4-20A2-3A4A-0;40;20;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-21A2-3A4A-0;42;21;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-40A4-28A2-3A4A-0;40;40;28;3;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
40C4-28A2-3A4A-0;40;28;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-41A4-28A2-3A4A-0;42;41;28;3;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
41C4-28A2-3A4A-0;41;28;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-28A2-3A4A-0;42;28;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40D4-3A4A-0;40;3;;;;D;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4-41A4-3A4A-0;42;41;3;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-41C4-3A4A-0;42;41;3;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42D4-3A4A-0;42;3;;;;D;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
8A2A-7A4-3C4-0;8;7;3;;;A;A;C;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-7A4-3C4-m3;20;7;3;;;A;A;C;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
26A2A-7A4-3C4-0;26;7;3;;;A;A;C;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7A4-3C4-0;28;7;3;;;A;A;C;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
8A2-7A4A-3C4-0;8;7;3;;;A;A;C;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-7A4A-3C4-m3;20;7;3;;;A;A;C;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
26A2-7A4A-3C4-0;26;7;3;;;A;A;C;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7A4A-3C4-0;28;7;3;;;A;A;C;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-7A4A-3C4-0;32;7;3;;;A;A;C;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-7A4A-3C4-0;32;7;3;;;A;A;C;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-3C4-m3;7;3;;;;C;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
38A4A-8A2-3C4-0;38;8;3;;;A;A;C;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4-8A2A-3C4-0;38;8;3;;;A;A;C;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-3C4-0;28;20;3;;;A;A;C;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-20A2-3C4-0;38;20;3;;;A;A;C;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-3C4-0;28;20;3;;;A;A;C;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-20A2A-3C4-0;32;20;3;;;A;A;C;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-20A2A-3C4-0;32;20;3;;;A;A;C;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-20A2A-3C4-0;38;20;3;;;A;A;C;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
8A2-7A4-3C4A-0;8;7;3;;;A;A;C;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
20A2-7A4-3C4A-m3;20;7;3;;;A;A;C;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
26A2-7A4-3C4A-0;26;7;3;;;A;A;C;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-7A4-3C4A-0;28;7;3;;;A;A;C;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-7A4-3C4A-0;32;7;3;;;A;A;C;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-7A4-3C4A-0;32;7;3;;;A;A;C;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-7A4-3C4A-0;38;7;3;;;A;A;C;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-3C4A-m3;7;3;;;;C;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
38A4-8A2-3C4A-0;38;8;3;;;A;A;C;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-20A2-3C4A-0;28;20;3;;;A;A;C;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-20A2-3C4A-0;32;20;3;;;A;A;C;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-20A2-3C4A-0;32;20;3;;;A;A;C;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-20A2-3C4A-0;38;20;3;;;A;A;C;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
5B2A-4A4-4A4-0;5;4;4;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
12B2A-4A4-4A4-0;12;4;4;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
5B2-4A4A-4A4-0;5;4;4;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
12B2-4A4A-4A4-0;12;4;4;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
48D4A-4A4-0;48;4;;;;D;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
48D4-4A4A-0;48;4;;;;D;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-5A2-5A2-0;66;66;5;5;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;0
66B4A-5A2-5A2-0;66;5;5;;;B;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-5A2-5A2-0;66;5;5;;;C;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-66A4-5A2A-5A2-0;66;66;5;5;;A;A;A;A;;4;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-5A2A-5A2-0;66;5;5;;;B;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-5A2A-5A2-0;66;5;5;;;C;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-7A4-7A4-5A2-0;66;7;7;5;;A;A;A;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-7A4A-7A4-5A2-0;66;7;7;5;;A;A;A;A;;4;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-7A4-5A2-0;66;66;7;5;;A;A;A;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-66A4-7A4A-5A2-0;66;66;7;5;;A;A;A;A;;4;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-7C4-5A2-0;66;7;5;;;A;C;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-7C4A-5A2-0;66;7;5;;;A;C;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-30A4-5A2-0;66;66;30;5;;A;A;A;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-66A4-30A4A-5A2-0;66;66;30;5;;A;A;A;A;;4;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-66A4-48A4-5A2-0;66;66;48;5;;A;A;A;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-66A4-48A4A-5A2-0;66;66;48;5;;A;A;A;A;;4;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-48C4-5A2-0;66;48;5;;;A;C;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48C4A-5A2-0;66;48;5;;;A;C;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
48D4A-5A2-0;48;5;;;;D;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-7A4-7A4-5A2A-0;66;7;7;5;;A;A;A;A;;4;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-66A4-7A4-5A2A-0;66;66;7;5;;A;A;A;A;;4;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-7C4-5A2A-0;66;7;5;;;A;C;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-30A4-5A2A-0;66;66;30;5;;A;A;A;A;;4;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-66A4-48A4-5A2A-0;66;66;48;5;;A;A;A;A;;4;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-48C4-5A2A-0;66;48;5;;;A;C;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
48D4-5A2A-0;48;5;;;;D;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-30A4-5B2-0;66;30;5;;;A;A;B;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-5B2-0;66;30;5;;;A;A;B;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-5B2-0;66;66;5;;;A;A;B;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66B4A-5B2-0;66;5;;;;B;B;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-5B2-0;66;5;;;;C;B;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4-5B2A-0;66;30;5;;;A;A;B;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-5B2A-0;66;66;5;;;A;A;B;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-5B2A-0;66;5;;;;B;B;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-5B2A-0;66;5;;;;C;B;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-13A2-7A4-7A4-0;66;13;7;7;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-13A2A-7A4-7A4-0;66;13;7;7;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
25A4A-25A4-7A4-7A4-0;25;25;7;7;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-25A4-7A4-7A4-0;66;25;7;7;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-25A4A-7A4-7A4-0;66;25;7;7;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-29A2-7A4-7A4-0;66;29;7;7;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-7A4-7A4-0;66;66;7;7;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-13A2-7A4A-7A4-0;66;13;7;7;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
25A4-25A4-7A4A-7A4-0;25;25;7;7;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-25A4-7A4A-7A4-0;66;25;7;7;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-29A2-7A4A-7A4-0;66;29;7;7;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-7A4A-7A4-0;66;66;7;7;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4A-8A2-7A4-0;40;8;7;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
